gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,id,age,experience,income_rate,start_work,n_card,extra_card,income_abcd,begin_abcd,ability,owned,property
1,1,0,11.630726278246367,1.0,1,0.0,1.0,0,1,0,18.0,0.16666666666666666,1.0,4472,0.21276595744680848,0.0,0.05303030303030303,0.823529411764706,0.13333333333333336,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
1,1,0,11.630726278246367,1.0,1,0.0,1.0,0,1,0,18.0,0.16666666666666666,0.95,4472,0.9787234042553191,0.0,0.05303030303030303,0.823529411764706,0.13333333333333336,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
1,1,0,11.630726278246367,1.0,1,0.0,1.0,0,1,0,18.0,0.16666666666666666,0.9166666666666666,4472,0.17021276595744683,0.0,0.05303030303030303,0.823529411764706,0.13333333333333336,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.813044872125642,2.0,0,1.0,1.0,0,1,0,3.0,0.16666666666666666,0.6,1239,0.6595744680851064,0.5581395348837209,0.06565656565656566,0.1960784313725491,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.813044872125642,2.0,0,1.0,1.0,0,1,0,3.0,0.16666666666666666,0.36666666666666664,1239,0.723404255319149,0.5581395348837209,0.06565656565656566,0.1960784313725491,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.147267436530433,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.6666666666666666,2119,0.42553191489361697,0.023255813953488372,0.028828282828282828,0.4901960784313726,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.147267436530433,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.36666666666666664,2119,0.36170212765957444,0.023255813953488372,0.028828282828282828,0.4901960784313726,0.06666666666666667,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
1,1,0,11.630726278246367,0.0,1,1.0,1.0,1,0,0,4.0,0.16666666666666666,0.6833333333333333,4468,0.42553191489361697,0.16279069767441862,0.05303030303030303,0.5490196078431373,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,1,1,12.32386457003594,2.0,0,1.0,1.0,1,0,0,10.0,0.16666666666666666,0.13333333333333333,3324,0.34042553191489366,0.6046511627906976,0.11616161616161617,0.09803921568627455,0.0,0.0,1.0,3,0.3333333333333333,1.0,1.0
0,1,1,11.744053058823512,4.0,1,3.0,1.0,0,0,0,3.0,0.0,0.08333333333333333,3124,0.5744680851063829,0.13953488372093023,0.13131313131313133,0.5294117647058824,0.4,1.0,2.0,3,0.16666666666666669,1.0,1.0
